,0,1,2,3,4,5,6,7
0,2.61,0.81,0.44,1.2,3.39,2.51,5.04,4.43
1,2.73,0.65,3.16,1.81,5.9,4.83,5.54,1.06
2,0.46,1.79,4.36,1.65,3.93,3.4,2.07,6.73
3,3.17,0.76,0.02,4.5,1.51,3.26,3.08,3.92
4,0.92,4.97,5.08,0.11,6.03,6.1,0.27,1.65
5,0.32,5.1,0.72,2.78,5.13,2.31,2.29,3.72
6,0.33,2.56,2.75,5.52,0.68,1.93,2.18,2.88
7,7.79,1.66,0.7,0.19,2.48,2.15,2.25,1.67
8,2.78,2.07,0.43,2.26,1.91,1.42,1.9,3.03
9,6.18,3.39,3.84,0.73,4.16,1.07,6.18,6.83
10,0.78,2.96,0.4,1.96,8.4,1.18,1.03,4.97
11,5.85,4.47,4.51,1.92,1.92,0.97,1.73,0.79
12,3.69,4.88,3.47,1.83,6.14,0.68,2.39,3.6
13,0.02,3.06,3.2,2.4,1.54,1.22,1.31,2.92
14,2.64,1.54,2.99,3.02,0.45,3.15,0.28,3.16
15,0.13,0.87,2.48,1.49,5.49,0.2,1.15,1.86
16,4.04,2.1,2.87,3.52,0.47,1.48,3.58,3.8
17,3.67,4.22,0.12,0.86,2.18,0.19,2.02,5.97
18,1.73,3.95,3.68,1.06,2.39,1.47,0.04,1.23
19,1.87,1.79,2.81,2.51,1.75,4.78,2.71,0.62
20,1.8,0.66,2.18,2.1,1.84,2.58,2.53,6.99
21,0.47,0.98,1.4,0.89,3.04,0.24,5.92,2.73
22,0.79,0.52,3.21,3.2,0.27,1.25,4.68,4.91
23,5.11,2.7,0.77,0.01,1.24,0.42,3.7,1.86
